config_id,search_phase,encoder_type,encoder_layers,num_prefix_tokens,max_epochs,dropout,lr,split_name,split_family,best_epoch,n_train,n_test,test_accuracy,test_weighted_f1,test_balanced_accuracy,test_macro_f1,test_auroc,val_weighted_f1,test_modality_counts,test_accession_counts
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed0_fold0,grouped,1,127,25,0.64,0.557762237762237,0.524305555555555,0.475524475524475,0.6597222222222221,0.6757097576769701,{'scrna_spatial': 17},{'GSE163973': 17}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed0_fold1,grouped,3,82,13,0.6153846153846151,0.6656611362493711,0.772727272727272,0.5751633986928101,0.772727272727272,0.5269247306224021,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed0_fold2,grouped,3,118,31,0.6774193548387091,0.63797335203366,0.5863636363636361,0.578804347826086,0.41818181818181804,0.477239709443099,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed0_fold3,grouped,1,148,20,0.35000000000000003,0.18148148148148102,0.5,0.259259259259259,0.7142857142857141,0.724310776942355,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed0_fold4,grouped,8,55,100,0.6900000000000001,0.670066041014946,0.639554434636401,0.6408295678368671,0.721731820092475,0.6750403079003481,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed1_fold0,grouped,6,87,62,0.532258064516129,0.507237876662841,0.6547619047619041,0.5262187088274041,0.628571428571428,0.7321428571428571,{'scrna_spatial': 7},{'GSE163973': 7}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed1_fold1,grouped,5,121,12,0.75,0.7552447552447551,0.8125,0.748251748251748,0.9687500000000001,0.47627514732777804,{'scrna_spatial': 8},{'GSE163973': 8}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed1_fold2,grouped,4,124,26,0.6538461538461531,0.6405529953917051,0.6538461538461531,0.6405529953917051,0.798816568047337,0.718320571979108,{'scrna_spatial': 14},{'GSE163973': 14}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed1_fold3,grouped,13,86,50,0.76,0.7441176470588231,0.716666666666666,0.724264705882352,0.77,0.6981132075471691,{'scrna_spatial': 9},{'GSE163973': 9}
attentive_pool_L2_E15_P8_D01_LR00001_TD1024,phase_c,attentive_pool,2,8,15,0.1,0.0001,grouped_seed1_fold4,grouped,5,86,39,0.6923076923076921,0.6846153846153841,0.6737967914438501,0.675,0.762032085561497,0.53125,{'scrna_spatial': 9},{'GSE163973': 9}
