stage,accession,split_name,sample_id,y_true,prob_keloid,confidence,decision,route,confidence_threshold,specimen_compartment
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_29,1,0.45160817288305066,0.5483918271169493,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_30,0,0.7977335645541584,0.7977335645541584,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_31,0,0.7744268593896915,0.7744268593896915,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_32,0,0.7789150632354527,0.7789150632354527,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_1,1,0.38654328891003076,0.6134567110899692,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_2,1,0.5408096537227899,0.5408096537227899,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_3,0,0.44595614695326435,0.5540438530467356,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_4,0,0.4166769309445315,0.5833230690554685,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_5,1,0.5172656145815622,0.5172656145815622,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_6,1,0.5608497067136828,0.5608497067136828,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_7,0,0.527165028636915,0.527165028636915,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_8,0,0.6952233063917992,0.6952233063917992,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_9,0,0.4290189237738492,0.5709810762261508,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_10,0,0.7160197805743092,0.7160197805743092,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_11,0,0.5603091055665197,0.5603091055665197,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_12,0,0.6732890980024737,0.6732890980024737,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_13,0,0.5231132670493907,0.5231132670493907,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_14,0,0.5521761663930961,0.5521761663930961,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_15,0,0.44698870199180984,0.5530112980081902,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_16,0,0.74876623224853,0.74876623224853,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_21,1,0.41929676268599225,0.5807032373140077,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_22,1,0.5390878256586014,0.5390878256586014,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_33,0,0.4907198674609291,0.5092801325390709,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_34,0,0.6287163153457063,0.6287163153457063,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_35,0,0.4074747287571052,0.5925252712428948,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_36,0,0.7067428070033566,0.7067428070033566,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_37,0,0.6789981348056633,0.6789981348056633,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_38,0,0.7039258611913406,0.7039258611913406,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_39,0,0.4851299444758057,0.5148700555241943,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_40,0,0.5178056165024387,0.5178056165024387,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC1,1,0.07760772914963798,0.922392270850362,non_keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC2,1,0.9849973246185704,0.9849973246185704,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC3,1,0.9949841869764967,0.9949841869764967,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC4,1,0.9877138155324209,0.9877138155324209,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL3,0,0.008731508619155837,0.9912684913808442,non_keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL5,0,0.02228772139667612,0.9777122786033239,non_keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL6,0,0.683604180038944,0.683604180038944,abstain,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL7,0,0.9996360919034528,0.9996360919034528,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL9,0,0.8805009306223124,0.8805009306223124,keloid,primary_skin,0.875,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Ke01_all_barcodes,0,0.8012667703911426,0.8012667703911426,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Ke02_all_barcodes,0,0.7438353139462579,0.7438353139462579,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Pt1_all_barcodes,0,0.6130765074127309,0.6130765074127309,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Pt2_all_barcodes,0,0.41108133655317136,0.5889186634468286,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_NSV1_all_barcodes,1,0.4025750563274788,0.5974249436725212,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_NSV2_all_barcodes,1,0.42168536816449764,0.5783146318355024,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid1,0,0.8088012929180942,0.8088012929180942,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid2,0,0.5188869663083827,0.5188869663083827,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid3,0,0.47618847600993575,0.5238115239900643,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal1,1,0.4765771593992525,0.5234228406007475,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal2,1,0.4207464119443278,0.5792535880556722,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal3,1,0.31291052925413654,0.6870894707458635,non_keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_1,1,0.4134703567194563,0.5865296432805437,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_2,1,0.5287980554628182,0.5287980554628182,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_3,1,0.30512942964476497,0.694870570355235,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_4,1,0.4096640863704297,0.5903359136295703,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_5,1,0.49783614051914027,0.5021638594808597,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_6,1,0.6383233107250923,0.6383233107250923,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_7,1,0.5098954306321031,0.5098954306321031,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_8,1,0.3456290542670297,0.6543709457329703,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_1,0,0.7326941780046147,0.7326941780046147,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_2,0,0.4879991717684311,0.5120008282315689,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_3,0,0.4280339798368892,0.5719660201631108,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_4,0,0.5455492806662432,0.5455492806662432,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_5,0,0.7122111311555034,0.7122111311555034,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_6,0,0.7596207159269145,0.7596207159269145,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_7,0,0.3344896569703705,0.6655103430296295,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_8,0,0.5694368561112303,0.5694368561112303,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_9,0,0.5501663526068081,0.5501663526068081,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_10,0,0.5077982462223388,0.5077982462223388,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_11,0,0.7118116062543944,0.7118116062543944,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_12,0,0.56541272065319,0.56541272065319,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_13,0,0.7594127746406678,0.7594127746406678,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_14,0,0.34996489411163934,0.6500351058883607,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_15,0,0.6720936896454455,0.6720936896454455,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_16,0,0.4852402033446751,0.5147597966553249,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_17,0,0.5166189622672606,0.5166189622672606,abstain,primary_skin,0.575,bulk_tissue
