endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5434620574694145,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5448453490082402,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5439790648076027,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5459079623566768,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5523301577722732,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5432915129519457,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5471736934314662,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5599322662385608,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_05,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5749670093606507,scar_discriminative,elastic_net_logreg,0.5444665828087792,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430214,bulk_rnaseq|GSE210434|H1,primary_fibroblast,1,0.9871188731773142,scar_discriminative,ridge_logreg,0.9149181324038234,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.9349844268688277,scar_discriminative,ridge_logreg,0.9149181324038234,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430217,bulk_rnaseq|GSE210434|H2,primary_fibroblast,1,0.985412897956222,scar_discriminative,ridge_logreg,0.9149181324038234,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.9533847458535045,scar_discriminative,ridge_logreg,0.9149181324038234,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430220,bulk_rnaseq|GSE210434|H3,primary_fibroblast,1,0.9932008120362373,scar_discriminative,ridge_logreg,0.9149181324038234,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.988334622982761,scar_discriminative,ridge_logreg,0.9149181324038234,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846598,bulk_rnaseq|GSE245660|s1,bulk_tissue,1,0.4887197120810203,scar_discriminative,ridge_logreg,0.46477965627520174,0.525
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846599,bulk_rnaseq|GSE245660|s2,bulk_tissue,1,0.4823899050537293,scar_discriminative,ridge_logreg,0.46477965627520174,0.525
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846600,bulk_rnaseq|GSE245660|k1,bulk_tissue,0,0.4640421724173808,scar_discriminative,ridge_logreg,0.46477965627520174,0.525
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846601,bulk_rnaseq|GSE245660|k2,bulk_tissue,0,0.462870605223122,scar_discriminative,ridge_logreg,0.46477965627520174,0.525
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846602,bulk_rnaseq|GSE245660|k3,bulk_tissue,0,0.46362724931607224,scar_discriminative,ridge_logreg,0.46477965627520174,0.525
