accession,sample_id,y_true,prob_keloid,confidence,class_threshold,selective_confidence_threshold,decision
E-MTAB-4945,E-MTAB-4945_Sample_29,1,0.5715205783725249,0.5715205783725249,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_30,0,0.6193218995895342,0.6193218995895342,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_31,0,0.647462012093556,0.647462012093556,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_32,0,0.5766727367735479,0.5766727367735479,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_1,1,0.4192722315512707,0.5807277684487293,0.5,0.5,non_keloid
E-MTAB-4945,E-MTAB-4945_Sample_2,1,0.5308847833140843,0.5308847833140843,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_3,0,0.4658310371478433,0.5341689628521566,0.5,0.5,non_keloid
E-MTAB-4945,E-MTAB-4945_Sample_4,0,0.4607173920624168,0.5392826079375832,0.5,0.5,non_keloid
E-MTAB-4945,E-MTAB-4945_Sample_5,1,0.5414663251997401,0.5414663251997401,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_6,1,0.5571684996434642,0.5571684996434642,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_7,0,0.6614889029262475,0.6614889029262475,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_8,0,0.6479015351996137,0.6479015351996137,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_9,0,0.487236138010806,0.512763861989194,0.5,0.5,non_keloid
E-MTAB-4945,E-MTAB-4945_Sample_10,0,0.7055560269758337,0.7055560269758337,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_11,0,0.6306196631653419,0.6306196631653419,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_12,0,0.680746996978204,0.680746996978204,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_13,0,0.5328705922761655,0.5328705922761655,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_14,0,0.5986528571810373,0.5986528571810373,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_15,0,0.5157836851110665,0.5157836851110665,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_16,0,0.674985232556847,0.674985232556847,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_21,1,0.4603516415020087,0.5396483584979913,0.5,0.5,non_keloid
E-MTAB-4945,E-MTAB-4945_Sample_22,1,0.5297909547650127,0.5297909547650127,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_33,0,0.526366762573117,0.526366762573117,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_34,0,0.6161149629055975,0.6161149629055975,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_35,0,0.4250007475783022,0.5749992524216978,0.5,0.5,non_keloid
E-MTAB-4945,E-MTAB-4945_Sample_36,0,0.6135004738690338,0.6135004738690338,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_37,0,0.6470588717202772,0.6470588717202772,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_38,0,0.6945026311654878,0.6945026311654878,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_39,0,0.5207407601733341,0.5207407601733341,0.5,0.5,keloid
E-MTAB-4945,E-MTAB-4945_Sample_40,0,0.5330285929150856,0.5330285929150856,0.5,0.5,keloid
GSE158395,JKR491-163/BA_Normal_Normal_410,1,0.3290187243341276,0.6709812756658724,0.5,0.5599999999999999,non_keloid
GSE158395,JKR782-003_Keloid_LS_K5,0,0.679192078973046,0.679192078973046,0.5,0.5599999999999999,keloid
GSE158395,JKR782-003_Keloid_LS_K4,0,0.790583810737442,0.790583810737442,0.5,0.5599999999999999,keloid
GSE158395,JKR782-004_Keloid_NL_K6,1,0.5561509595750063,0.5561509595750063,0.5,0.5599999999999999,abstain
GSE158395,JKR782-001_Keloid_LS_K2,0,0.7999835194422921,0.7999835194422921,0.5,0.5599999999999999,keloid
GSE158395,N2_Normal_Normal_N2,1,0.3672672075667851,0.6327327924332149,0.5,0.5599999999999999,non_keloid
GSE158395,JKR782-003_Keloid_NL_K3,1,0.5292389421927516,0.5292389421927516,0.5,0.5599999999999999,abstain
GSE158395,N20_Normal_Normal_N20,1,0.3549194029968991,0.6450805970031008,0.5,0.5599999999999999,non_keloid
GSE158395,N3_Normal_Normal_N3,1,0.2832693629270802,0.7167306370729198,0.5,0.5599999999999999,non_keloid
GSE158395,N19_Normal_Normal_N19,1,0.303522361785739,0.696477638214261,0.5,0.5599999999999999,non_keloid
GSE158395,N1_Normal_Normal_N1,1,0.4080858871233058,0.5919141128766943,0.5,0.5599999999999999,non_keloid
GSE158395,JKR782-004_Keloid_LS_K7,0,0.6430962600289881,0.6430962600289881,0.5,0.5599999999999999,keloid
GSE158395,JKR782-001_Keloid_NL_K1,1,0.4555042465880126,0.5444957534119874,0.5,0.5599999999999999,abstain
GSE181297,GSE181297_Ke01_all_barcodes,0,0.5412020438197567,0.5412020438197567,0.5,0.7,abstain
GSE181297,GSE181297_Ke02_all_barcodes,0,0.6912776616668026,0.6912776616668026,0.5,0.7,abstain
GSE181297,GSE181297_Pt1_all_barcodes,0,0.5052329014464065,0.5052329014464065,0.5,0.7,abstain
GSE181297,GSE181297_Pt2_all_barcodes,0,0.6272688166597383,0.6272688166597383,0.5,0.7,abstain
GSE181297,GSE181297_NSV1_all_barcodes,1,0.444850417192156,0.555149582807844,0.5,0.7,abstain
GSE181297,GSE181297_NSV2_all_barcodes,1,0.4414247649153531,0.5585752350846469,0.5,0.7,abstain
GSE181316,GSE181316_GSM5494683_skin_7,1,0.2827137168998171,0.7172862831001829,0.4354576318952971,0.75,abstain
GSE181316,GSE181316_GSM5494684_keloid_1,0,0.6704064643065702,0.6704064643065702,0.4354576318952971,0.75,abstain
GSE181316,GSE181316_GSM5494685_keloid_2,0,0.7394216475870728,0.7394216475870728,0.4354576318952971,0.75,abstain
GSE181316,GSE181316_GSM5494686_keloid_3L,0,0.7331916540051974,0.7331916540051974,0.4354576318952971,0.75,abstain
GSE181316,GSE181316_GSM5494687_keloid_3R,0,0.8329732325363247,0.8329732325363247,0.4354576318952971,0.75,keloid
GSE190626,Keloid1,0,0.8282811117593885,0.8282811117593885,0.5,0.73,keloid
GSE190626,Keloid2,0,0.8100949614953712,0.8100949614953712,0.5,0.73,keloid
GSE190626,Keloid3,0,0.7510195749463766,0.7510195749463766,0.5,0.73,keloid
GSE190626,Normal1,1,0.3034772431262547,0.6965227568737453,0.5,0.73,abstain
GSE190626,Normal2,1,0.3763452369567431,0.623654763043257,0.5,0.73,abstain
GSE190626,Normal3,1,0.2899404027860744,0.7100595972139256,0.5,0.73,abstain
GSE92566,GSM2432365,1,0.1827156691645173,0.8172843308354827,0.5216586815410849,0.69,non_keloid
GSE92566,GSM2432366,0,0.7817675187048323,0.7817675187048323,0.5216586815410849,0.69,keloid
GSE92566,GSM2432367,1,0.4612805051847775,0.5387194948152225,0.5216586815410849,0.69,abstain
GSE92566,GSM2432368,0,0.7605033032100246,0.7605033032100246,0.5216586815410849,0.69,keloid
