endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.9126473138729013,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.8297959685896185,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.7591179133584819,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.817287971220489,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5894987208788881,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.7413760262691562,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.6764826652088474,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5063982530775648,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_05,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.2881221607209802,composition_only,linear_svm,0.7043151878525313,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430214,bulk_rnaseq|GSE210434|H1,primary_fibroblast,1,0.9348923265627905,fused_multiview,ridge_logreg,0.9647309852724764,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.8208950309156101,fused_multiview,ridge_logreg,0.9647309852724764,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430217,bulk_rnaseq|GSE210434|H2,primary_fibroblast,1,0.9754753432854669,fused_multiview,ridge_logreg,0.9647309852724764,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.9525679114240395,fused_multiview,ridge_logreg,0.9647309852724764,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430220,bulk_rnaseq|GSE210434|H3,primary_fibroblast,1,0.999388873301782,fused_multiview,ridge_logreg,0.9647309852724764,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.9949643677497975,fused_multiview,ridge_logreg,0.9647309852724764,0.875
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846598,bulk_rnaseq|GSE245660|s1,bulk_tissue,1,0.5576588295170402,composition_only,ridge_logreg,0.9488494255175469,0.75
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846599,bulk_rnaseq|GSE245660|s2,bulk_tissue,1,0.5831244317288804,composition_only,ridge_logreg,0.9488494255175469,0.75
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846600,bulk_rnaseq|GSE245660|k1,bulk_tissue,0,0.8945554417239926,composition_only,ridge_logreg,0.9488494255175469,0.75
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846601,bulk_rnaseq|GSE245660|k2,bulk_tissue,0,0.9500031723265131,composition_only,ridge_logreg,0.9488494255175469,0.75
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE245660,GSE245660,GSM7846602,bulk_rnaseq|GSE245660|k3,bulk_tissue,0,0.9837401426060232,composition_only,ridge_logreg,0.9488494255175469,0.75
