endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay1,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.07918358688065563,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay2,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.5554535779879417,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay3,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.18847094516315366,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay10,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.9054195799298,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay11,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.9766542625761081,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay12,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.45550338178960514,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay19,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.5050695186791754,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay20,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.31940409011324344,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay21,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.7708598199536367,fused_multiview,elastic_net_logreg,0.3208428907096261,0.7
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_25,microarray|E-MTAB-4945|03ss0083,primary_fibroblast,1,0.08640789891469836,composition_only,elastic_net_logreg,0.6298278186959858,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_26,microarray|E-MTAB-4945|02ss0071,primary_fibroblast,1,0.06459901848489769,composition_only,elastic_net_logreg,0.6298278186959858,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_27,microarray|E-MTAB-4945|19KD0015,primary_fibroblast,0,0.12408596288321283,composition_only,elastic_net_logreg,0.6298278186959858,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_28,microarray|E-MTAB-4945|19KD0023,primary_fibroblast,0,0.06879254915655031,composition_only,elastic_net_logreg,0.6298278186959858,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_23,microarray|E-MTAB-4945|03ss0091,primary_fibroblast,1,0.15872402325666457,composition_only,elastic_net_logreg,0.6298278186959858,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_24,microarray|E-MTAB-4945|19KD0014,primary_fibroblast,0,0.07159338838534801,composition_only,elastic_net_logreg,0.6298278186959858,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331585,microarray|GSE145725|keloid_fibroblast_1,primary_fibroblast,0,0.6136236878984629,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331586,microarray|GSE145725|keloid_fibroblast_1,primary_fibroblast,0,0.4643308130693714,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331587,microarray|GSE145725|keloid_fibroblast_3,primary_fibroblast,0,0.5662946748781628,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331588,microarray|GSE145725|keloid_fibroblast_4,primary_fibroblast,0,0.3694538671649361,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331589,microarray|GSE145725|keloid_fibroblast_4,primary_fibroblast,0,0.4586333661361831,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331590,microarray|GSE145725|keloid_fibroblast_5,primary_fibroblast,0,0.7503420526548865,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331591,microarray|GSE145725|keloid_fibroblast_5,primary_fibroblast,0,0.502887726218961,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331592,microarray|GSE145725|keloid_fibroblast_6,primary_fibroblast,0,0.6421213117714011,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331593,microarray|GSE145725|keloid_fibroblast_6,primary_fibroblast,0,0.7075595431515038,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331594,microarray|GSE145725|normal_fibroblast_1,primary_fibroblast,1,0.6322553361527219,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331595,microarray|GSE145725|normal_fibroblast_1,primary_fibroblast,1,0.4076450435480381,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331596,microarray|GSE145725|normal_fibroblast_2,primary_fibroblast,1,0.49722585638544614,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331597,microarray|GSE145725|normal_fibroblast_2,primary_fibroblast,1,0.5898739567469042,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331598,microarray|GSE145725|normal_fibroblast_3,primary_fibroblast,1,0.7001663821237851,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331599,microarray|GSE145725|normal_fibroblast_3,primary_fibroblast,1,0.6095941951979158,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331600,microarray|GSE145725|normal_fibroblast_4,primary_fibroblast,1,0.5536844100539796,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331601,microarray|GSE145725|normal_fibroblast_4,primary_fibroblast,1,0.40944511075856527,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331602,microarray|GSE145725|normal_fibroblast_5,primary_fibroblast,1,0.5537143987789026,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331603,microarray|GSE145725|normal_fibroblast_5,primary_fibroblast,1,0.47837734938615284,fused_multiview,linear_svm,0.45568048130841593,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.20272608141942294,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.26810763911359725,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.2527910837584706,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.3094327658041186,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.4095905734044508,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.3874641353903584,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_fib_cluster_0,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.29829475700258357,composition_only,elastic_net_logreg,0.6240773430054225,0.675
