stage,accession,split_name,sample_id,y_true,prob_keloid,confidence,decision,route,confidence_threshold,specimen_compartment
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_29,1,0.45160817288305066,0.5483918271169493,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_30,0,0.7977335645541584,0.7977335645541584,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_31,0,0.7744268593896915,0.7744268593896915,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_32,0,0.7789150632354527,0.7789150632354527,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_1,1,0.38654328891003076,0.6134567110899692,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_2,1,0.5408096537227899,0.5408096537227899,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_3,0,0.44595614695326435,0.5540438530467356,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_4,0,0.4166769309445315,0.5833230690554685,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_5,1,0.5172656145815622,0.5172656145815622,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_6,1,0.5608497067136828,0.5608497067136828,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_7,0,0.527165028636915,0.527165028636915,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_8,0,0.6952233063917992,0.6952233063917992,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_9,0,0.4290189237738492,0.5709810762261508,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_10,0,0.7160197805743092,0.7160197805743092,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_11,0,0.5603091055665197,0.5603091055665197,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_12,0,0.6732890980024737,0.6732890980024737,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_13,0,0.5231132670493907,0.5231132670493907,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_14,0,0.5521761663930961,0.5521761663930961,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_15,0,0.44698870199180984,0.5530112980081902,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_16,0,0.74876623224853,0.74876623224853,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_21,1,0.41929676268599225,0.5807032373140077,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_22,1,0.5390878256586014,0.5390878256586014,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_33,0,0.4907198674609291,0.5092801325390709,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_34,0,0.6287163153457063,0.6287163153457063,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_35,0,0.4074747287571052,0.5925252712428948,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_36,0,0.7067428070033566,0.7067428070033566,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_37,0,0.6789981348056633,0.6789981348056633,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_38,0,0.7039258611913406,0.7039258611913406,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_39,0,0.4851299444758057,0.5148700555241943,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_40,0,0.5178056165024387,0.5178056165024387,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC1,1,0.41971628578561826,0.5802837142143817,abstain,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC2,1,0.8803472862148165,0.8803472862148165,keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC3,1,0.7731931162506228,0.7731931162506228,keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KC4,1,0.9185350004823482,0.9185350004823482,keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL3,0,0.13787023284475386,0.8621297671552461,non_keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL5,0,0.11466933816335279,0.8853306618366472,non_keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL6,0,0.5341126099376152,0.5341126099376152,abstain,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL7,0,0.9553526558865552,0.9553526558865552,keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE173900,leave_accession_out_GSE173900,KL9,0,0.6773842778543766,0.6773842778543766,keloid,primary_skin,0.675,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Ke01_all_barcodes,0,0.8012667703911426,0.8012667703911426,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Ke02_all_barcodes,0,0.7438353139462579,0.7438353139462579,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Pt1_all_barcodes,0,0.6130765074127309,0.6130765074127309,keloid,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_Pt2_all_barcodes,0,0.41108133655317136,0.5889186634468286,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_NSV1_all_barcodes,1,0.4025750563274788,0.5974249436725212,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE181297,leave_accession_out_GSE181297,GSE181297_NSV2_all_barcodes,1,0.42168536816449764,0.5783146318355024,abstain,primary_skin,0.6,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid1,0,0.9251334494187946,0.9251334494187946,keloid,primary_skin,0.55,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid2,0,0.6576018648161223,0.6576018648161223,keloid,primary_skin,0.55,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Keloid3,0,0.8596137312687393,0.8596137312687393,keloid,primary_skin,0.55,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal1,1,0.1695701130471815,0.8304298869528185,non_keloid,primary_skin,0.55,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal2,1,0.5953545103494493,0.5953545103494493,keloid,primary_skin,0.55,bulk_tissue
cascade_prediction,GSE190626,leave_accession_out_GSE190626,Normal3,1,0.07383539749793122,0.9261646025020688,non_keloid,primary_skin,0.55,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_1,1,0.2101472433696926,0.7898527566303074,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_2,1,0.8435971426852249,0.8435971426852249,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_3,1,0.16513727989879368,0.8348627201012063,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_4,1,0.6585431957762096,0.6585431957762096,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_5,1,0.6659121421626475,0.6659121421626475,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_6,1,0.5813519417449569,0.5813519417449569,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_7,1,0.5538579666177266,0.5538579666177266,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Control_N_8,1,0.21742978741796792,0.7825702125820321,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_1,0,0.9239094864453689,0.9239094864453689,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_2,0,0.7061417091332081,0.7061417091332081,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_3,0,0.7204578023255779,0.7204578023255779,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_4,0,0.6894755247958599,0.6894755247958599,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_5,0,0.9146244229013676,0.9146244229013676,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_6,0,0.854113887101476,0.854113887101476,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_7,0,0.16766834239387873,0.8323316576061213,non_keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_8,0,0.7229687014941819,0.7229687014941819,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_9,0,0.7507954475318949,0.7507954475318949,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_10,0,0.4290075068528697,0.5709924931471303,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_11,0,0.8938798801413312,0.8938798801413312,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_12,0,0.6367665001005439,0.6367665001005439,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_13,0,0.8247606305100884,0.8247606305100884,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_14,0,0.4518085059709005,0.5481914940290995,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_15,0,0.6676954601104526,0.6676954601104526,keloid,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_16,0,0.49638454522773245,0.5036154547722675,abstain,primary_skin,0.575,bulk_tissue
cascade_prediction,Sun_Burns,leave_accession_out_Sun_Burns,Treat_K_17,0,0.5572031081122995,0.5572031081122995,abstain,primary_skin,0.575,bulk_tissue
