endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.6129544274262747,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.6074324461123516,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.611516784533836,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Unknown,scrna_pseudobulk|GSE163973|KF1,bulk_tissue,0,0.6155506223615255,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.6137226392161612,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.6116517319326532,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Immune_cell,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.6208308204196996,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Glandular,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.622115655464376,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Neural_cell,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.611735462165497,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.6149133716468754,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.614002865668548,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.6133410684250657,composition_only,ridge_logreg,0.6079012271046533,0.5
