endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_29,microarray|E-MTAB-4945|03ss0091,bulk_tissue,1,0.4516109142723803,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_30,microarray|E-MTAB-4945|19KD0014,bulk_tissue,0,0.7977307268458775,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_31,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.7744219170213962,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_32,microarray|E-MTAB-4945|19KD0015,bulk_tissue,0,0.778908922785952,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_1,microarray|E-MTAB-4945|02ss0075,bulk_tissue,1,0.38654860087299336,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_2,microarray|E-MTAB-4945|03ss0082,bulk_tissue,1,0.5408132982910102,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_3,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.44595926868151936,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_4,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.41668206399869057,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_5,microarray|E-MTAB-4945|02ss0075,bulk_tissue,1,0.5172623346117933,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_6,microarray|E-MTAB-4945|03ss0082,bulk_tissue,1,0.5608446326617857,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_7,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.527166171479772,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_8,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.695220142579874,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_9,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.4290255761149392,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_10,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.7160180705356586,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_11,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.5603133623154437,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_12,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.6732866762076515,rank_programs_only,linear_svm,0.513141833133316,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_13,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.523119726279156,rank_programs_only,linear_svm,0.513141833133316,0.525
