endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE178562,GSE178562,HTS.A,bulk_rnaseq|GSE178562|HTS,primary_fibroblast,1,0.6318470059072725,composition_only,linear_svm,0.6862150027298117,0.675
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE178562,GSE178562,HTS.B,bulk_rnaseq|GSE178562|HTS,primary_fibroblast,1,0.7253300712199924,composition_only,linear_svm,0.6862150027298117,0.675
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE178562,GSE178562,Kld.A,bulk_rnaseq|GSE178562|KLD,primary_fibroblast,0,0.7374225147770723,composition_only,linear_svm,0.6862150027298117,0.675
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE178562,GSE178562,Kld.B,bulk_rnaseq|GSE178562|KLD,primary_fibroblast,0,0.7378641161319844,composition_only,linear_svm,0.6862150027298117,0.675
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.534797697884328,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5338285008628549,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5356182683170497,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,Keloid_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,0,0.5348078703563112,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_01,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5371494921989892,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_02,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5325288080292556,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_03,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5361507369220976,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_04,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5355494820968146,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE188952,GSE188952,HypertrophicScar_05,bulk_rnaseq|GSE188952|accession,bulk_tissue,1,0.5355055513674934,fibrosis_only,linear_svm,0.5339193992577764,0.5
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430214,bulk_rnaseq|GSE210434|H1,primary_fibroblast,1,0.9322452909680173,fused_multiview,ridge_logreg,0.8937710280171098,0.8999999999999999
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.07592615192839647,fused_multiview,ridge_logreg,0.8937710280171098,0.8999999999999999
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430217,bulk_rnaseq|GSE210434|H2,primary_fibroblast,1,0.6885817414483373,fused_multiview,ridge_logreg,0.8937710280171098,0.8999999999999999
keloid_vs_pathologic_scar,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.5972418746160195,fused_multiview,ridge_logreg,0.8937710280171098,0.8999999999999999
