endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.5210601058902158,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9429396969410746,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.9392685825347709,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Unknown,scrna_pseudobulk|GSE163973|KF1,bulk_tissue,0,0.5158929699042227,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.9622557027094492,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.8070595335650161,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Immune_cell,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.6607171839240618,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Glandular,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.5943806954973094,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Neural_cell,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.941633157321842,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.48855503104750186,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.5314523347346789,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
