stage,accession,split_name,sample_id,y_true,prob_keloid,confidence,decision,route,confidence_threshold,specimen_compartment
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_29,1,0.4516109142723803,0.5483890857276197,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_30,0,0.7977307268458775,0.7977307268458775,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_31,0,0.7744219170213962,0.7744219170213962,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_32,0,0.778908922785952,0.778908922785952,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_1,1,0.38654860087299336,0.6134513991270066,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_2,1,0.5408132982910102,0.5408132982910102,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_3,0,0.44595926868151936,0.5540407313184806,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_4,0,0.41668206399869057,0.5833179360013094,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_5,1,0.5172623346117933,0.5172623346117933,abstain,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_6,1,0.5608446326617857,0.5608446326617857,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_7,0,0.527166171479772,0.527166171479772,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_8,0,0.695220142579874,0.695220142579874,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_9,0,0.4290255761149392,0.5709744238850608,non_keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_10,0,0.7160180705356586,0.7160180705356586,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_11,0,0.5603133623154437,0.5603133623154437,keloid,primary_skin,0.525,bulk_tissue
cascade_prediction,E-MTAB-4945,leave_accession_out_E-MTAB-4945,E-MTAB-4945_Sample_12,0,0.6732866762076515,0.6732866762076515,keloid,primary_skin,0.525,bulk_tissue
