endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay1,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.3489691242873667,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay2,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.3675586439291608,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay3,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.5488584050672014,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay10,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.32129991058744933,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay11,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.4291821193766369,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay12,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.6314473583569784,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay19,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.5758172957943272,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay20,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.6160286716162142,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay21,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.514576264965666,fibrosis_only,elastic_net_logreg,0.5109164181719239,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_25,microarray|E-MTAB-4945|03ss0083,primary_fibroblast,1,0.469826816299398,fibrosis_only,ridge_logreg,0.49378835084467976,0.575
